data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
physics,physics,6.0,0,lm_physics,6.046263892068993,0.16051111280410693,0.04626389206899262,1
physics,physics,6.0,0,lm_robust_physics,6.093575299815366,0.17079724160284168,0.09357529981536583,1
physics,physics,6.0,0,outlier2_physics,6.168161402476477,0.12331962931804642,0.1681614024764766,1
physics,physics,6.0,0,odr_physics,6.057952037053809,0.13423129961549873,0.057952037053809136,1
physics,physics,6.0,1,lm_physics,6.0180217266301534,0.2565570231581308,0.018021726630153445,1
physics,physics,6.0,1,lm_robust_physics,5.977187540060806,0.4143189599581781,-0.02281245993919434,1
physics,physics,6.0,1,outlier2_physics,5.95840456589972,0.26434532835712043,-0.041595434100280215,1
physics,physics,6.0,1,odr_physics,5.9772722772246345,0.22776057680247033,-0.0227277227753655,1
physics,physics,6.0,2,lm_physics,5.981096576062547,0.14911543652519918,-0.018903423937453034,1
physics,physics,6.0,2,lm_robust_physics,5.932997396083185,0.18866225382392468,-0.06700260391681478,1
physics,physics,6.0,2,outlier2_physics,5.749038910738041,0.13175477367027585,-0.2509610892619589,1
physics,physics,6.0,2,odr_physics,5.996943098577346,0.1373909856830488,-0.0030569014226538016,1
physics,physics,6.0,3,lm_physics,6.336129562497591,0.15294104243711765,0.3361295624975913,0
physics,physics,6.0,3,lm_robust_physics,6.3558278483436546,0.15527113727940742,0.35582784834365455,0
physics,physics,6.0,3,outlier2_physics,6.483569460305414,0.11376691903233825,0.48356946030541437,0
physics,physics,6.0,3,odr_physics,6.379266355995041,0.14459029506586252,0.3792663559950409,0
physics,physics,6.0,4,lm_physics,6.28738608590062,0.11683200165724482,0.28738608590061965,0
physics,physics,6.0,4,lm_robust_physics,6.286569442981362,0.11779372369648777,0.2865694429813619,0
physics,physics,6.0,4,outlier2_physics,6.283135549808706,0.11553071588558884,0.2831355498087058,0
physics,physics,6.0,4,odr_physics,6.28753852932685,0.09699883014034093,0.2875385293268504,0
physics,physics,6.0,5,lm_physics,5.991249496654098,0.13713348860323205,-0.008750503345901883,1
physics,physics,6.0,5,lm_robust_physics,5.978794849564952,0.14188275147687726,-0.02120515043504767,1
