Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2022-12-21 15:24:10	19.2	19.45	19.3	19.3	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	
A03	-	445	480	287	
A03	-	445	481	309	
A03	-	445	482	341	
A03	-	445	483	338	
A03	-	445	484	337	
A03	-	445	485	342	
A03	-	445	486	441	
A03	-	445	487	397	
A03	-	445	488	453	
A03	-	445	489	480	
A03	-	445	490	446	
A03	-	445	491	479	
A03	-	445	492	505	
A03	-	445	493	524	
A03	-	445	494	592	
A03	-	445	495	567	
A03	-	445	496	609	
A03	-	445	497	648	
A03	-	445	498	643	
A03	-	445	499	645	
A03	-	445	500	703	
A03	-	445	501	716	
A03	-	445	502	750	
A03	-	445	503	779	
A03	-	445	504	745	
A03	-	445	505	708	
A03	-	445	506	740	
A03	-	445	507	799	
A03	-	445	508	805	
A03	-	445	509	804	
A03	-	445	510	840	
A03	-	445	511	840	
A03	-	445	512	814	
A03	-	445	513	797	
A03	-	445	514	794	
A03	-	445	515	809	
A03	-	445	516	836	
A03	-	445	517	816	
A03	-	445	518	729	
A03	-	445	519	814	
A03	-	445	520	758	
A03	-	445	521	775	
A03	-	445	522	770	
A03	-	445	523	791	
A03	-	445	524	782	
A03	-	445	525	736	
A03	-	445	526	773	
A03	-	445	527	769	
A03	-	445	528	735	
A03	-	445	529	752	
A03	-	445	530	750	
A03	-	445	531	731	
A03	-	445	532	758	
A03	-	445	533	734	
A03	-	445	534	734	
A03	-	445	535	739	
A03	-	445	536	752	
A03	-	445	537	700	
A03	-	445	538	803	
A03	-	445	539	714	
A03	-	445	540	729	
A03	-	445	541	730	
A03	-	445	542	686	
A03	-	445	543	742	
A03	-	445	544	701	
A03	-	445	545	751	
A03	-	445	546	718	
A03	-	445	547	770	
A03	-	445	548	734	
A03	-	445	549	754	
A03	-	445	550	754	
A03	-	445	551	768	
A03	-	445	552	812	
A03	-	445	553	781	
A03	-	445	554	803	
A03	-	445	555	806	
A03	-	445	556	793	
A03	-	445	557	787	
A03	-	445	558	816	
A03	-	445	559	820	
A03	-	445	560	877	
A03	-	445	561	845	
A03	-	445	562	894	
A03	-	445	563	886	
A03	-	445	564	933	
A03	-	445	565	940	
A03	-	445	566	950	
A03	-	445	567	946	
A03	-	445	568	932	
A03	-	445	569	963	
A03	-	445	570	896	
A03	-	445	571	966	
A03	-	445	572	920	
A03	-	445	573	964	
A03	-	445	574	966	
A03	-	445	575	960	
A03	-	445	576	966	
A03	-	445	577	987	
A03	-	445	578	1001	
A03	-	445	579	971	
A03	-	445	580	960	
A03	-	445	581	995	
A03	-	445	582	997	
A03	-	445	583	957	
A03	-	445	584	977	
A03	-	445	585	972	
A03	-	445	586	929	
A03	-	445	587	899	
A03	-	445	588	907	
A03	-	445	589	915	
A03	-	445	590	882	
A03	-	445	591	848	
A03	-	445	592	817	
A03	-	445	593	891	
A03	-	445	594	820	
A03	-	445	595	739	
A03	-	445	596	718	
A03	-	445	597	749	
A03	-	445	598	741	
A03	-	445	599	685	
A03	-	445	600	739	
A03	-	445	601	759	
A03	-	445	602	709	
A03	-	445	603	725	
A03	-	445	604	716	
A03	-	445	605	636	
A03	-	445	606	647	
A03	-	445	607	665	
A03	-	445	608	615	
A03	-	445	609	596	
A03	-	445	610	605	
A03	-	445	611	571	
A03	-	445	612	562	
A03	-	445	613	574	
A03	-	445	614	563	
A03	-	445	615	605	
A03	-	445	616	578	
A03	-	445	617	571	
A03	-	445	618	522	
A03	-	445	619	534	
A03	-	445	620	516	
A03	-	445	621	504	
