Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
D01	UNK1	275	520	32622	420	440	104	278	300	1831	275	520	29355	420	440	204	278	300	1509	
D01	UNK1	276	520	33521	420	441	74	278	301	1989	276	520	30257	420	441	199	278	301	1588	
D01	UNK1	277	520	34419	420	442	68	278	302	2231	277	520	31234	420	442	146	278	302	1773	
D01	UNK1	278	520	35058	420	443	107	278	303	2439	278	520	31951	420	443	199	278	303	1994	
D01	UNK1	279	520	35789	420	444	60	278	304	2622	279	520	32307	420	444	197	278	304	2170	
D01	UNK1	280	520	35948	420	445	80	278	305	2860	280	520	32734	420	445	203	278	305	2322	
D01	UNK1	281	520	36058	420	446	64	278	306	3153	281	520	32977	420	446	161	278	306	2550	
D01	UNK1	282	520	35828	420	447	64	278	307	3341	282	520	32738	420	447	148	278	307	2735	
D01	UNK1	283	520	35251	420	448	114	278	308	3529	283	520	32409	420	448	182	278	308	3023	
D01	UNK1	284	520	34460	420	449	135	278	309	3817	284	520	31711	420	449	173	278	309	3185	
D01	UNK1	285	520	33624	420	450	110	278	310	4008	285	520	31064	420	450	152	278	310	3479	
D01	UNK1	286	520	32531	420	451	95	278	311	4333	286	520	30008	420	451	150	278	311	3640	
D01	UNK1	287	520	31256	420	452	125	278	312	4455	287	520	28955	420	452	121	278	312	3903	
D01	UNK1	288	520	29551	420	453	114	278	313	4718	288	520	27328	420	453	181	278	313	4090	
D01	UNK1	289	520	27792	420	454	194	278	314	4948	289	520	25717	420	454	173	278	314	4355	
D01	UNK1	290	520	25429	420	455	109	278	315	5303	290	520	23667	420	455	162	278	315	4620	
D01	UNK1	291	520	23659	420	456	131	278	316	5512	291	520	22052	420	456	151	278	316	4845	
D01	UNK1	292	520	21515	420	457	131	278	317	5848	292	520	20109	420	457	187	278	317	5087	
D01	UNK1	293	520	19832	420	458	92	278	318	6081	293	520	18565	420	458	169	278	318	5398	
D01	UNK1	294	520	18098	420	459	152	278	319	6428	294	520	16776	420	459	209	278	319	5714	
D01	UNK1	295	520	16543	420	460	171	278	320	6687	295	520	15391	420	460	173	278	320	5887	
D01	UNK1	296	520	15170	420	461	136	278	321	6974	296	520	14196	420	461	199	278	321	6154	
D01	UNK1	297	520	14209	420	462	135	278	322	7274	297	520	13277	420	462	215	278	322	6446	
D01	UNK1	298	520	13328	420	463	152	278	323	7467	298	520	12479	420	463	202	278	323	6677	
D01	UNK1	299	520	12597	420	464	145	278	324	7836	299	520	11667	420	464	282	278	324	6962	
D01	UNK1	300	520	11967	420	465	198	278	325	8067	300	520	11122	420	465	210	278	325	7297	
D01	UNK1	301	520	11302	420	466	188	278	326	8262	301	520	10528	420	466	287	278	326	7482	
D01	UNK1	302	520	10726	420	467	254	278	327	8569	302	520	10011	420	467	274	278	327	7592	
D01	UNK1	303	520	9957	420	468	251	278	328	8745	303	520	9483	420	468	300	278	328	7795	
D01	UNK1	304	520	9450	420	469	262	278	329	8965	304	520	8875	420	469	239	278	329	7875	
D01	UNK1	305	520	8840	420	470	238	278	330	9119	305	520	8383	420	470	292	278	330	8119	
D01	UNK1	306	520	8378	420	471	211	278	331	9161	306	520	7893	420	471	331	278	331	8255	
D01	UNK1	307	520	7875	420	472	323	278	332	9385	307	520	7423	420	472	253	278	332	8413	
D01	UNK1	308	520	7457	420	473	287	278	333	9431	308	520	7115	420	473	289	278	333	8529	
D01	UNK1	309	520	7211	420	474	305	278	334	9533	309	520	6765	420	474	346	278	334	8580	
D01	UNK1	310	520	6873	420	475	302	278	335	9633	310	520	6547	420	475	386	278	335	8679	
D01	UNK1	311	520	6568	420	476	345	278	336	9567	311	520	6241	420	476	384	278	336	8656	
D01	UNK1	312	520	6400	420	477	330	278	337	9638	312	520	6232	420	477	410	278	337	8710	
D01	UNK1	313	520	6232	420	478	358	278	338	9705	313	520	6034	420	478	365	278	338	8667	
D01	UNK1	314	520	6065	420	479	362	278	339	9826	314	520	5848	420	479	440	278	339	8613	
D01	UNK1	315	520	5953	420	480	440	278	340	9717	315	520	5711	420	480	433	278	340	8737	
D01	UNK1	316	520	5848	420	481	456	278	341	9799	316	520	5642	420	481	521	278	341	8703	
D01	UNK1	317	520	5733	420	482	458	278	342	9658	317	520	5526	420	482	527	278	342	8629	
D01	UNK1	318	520	5659	420	483	507	278	343	9722	318	520	5501	420	483	482	278	343	8581	
D01	UNK1	319	520	5533	420	484	560	278	344	9564	319	520	5307	420	484	576	278	344	8466	
D01	UNK1	320	520	5328	420	485	558	278	345	9390	320	520	5306	420	485	654	278	345	8394	
D01	UNK1	321	520	5264	420	486	589	278	346	9399	321	520	5170	420	486	625	278	346	8291	
D01	UNK1	322	520	5111	420	487	671	278	347	9213	322	520	4976	420	487	646	278	347	8258	
D01	UNK1	323	520	5164	420	488	697	278	348	9188	323	520	4940	420	488	683	278	348	8129	
D01	UNK1	324	520	4921	420	489	800	278	349	9080	324	520	4874	420	489	789	278	349	7946	
D01	UNK1	325	520	4712	420	490	807	278	350	8952	325	520	4632	420	490	845	278	350	7907	
D01	UNK1	326	520	4810	420	491	927	278	351	8822	326	520	4588	420	491	809	278	351	7852	
D01	UNK1	327	520	4574	420	492	940	278	352	8700	327	520	4552	420	492	960	278	352	7727	
D01	UNK1	328	520	4439	420	493	1019	278	353	8652	328	520	4529	420	493	983	278	353	7612	
D01	UNK1	329	520	4390	420	494	1040	278	354	8405	329	520	4375	420	494	1062	278	354	7408	
D01	UNK1	330	520	4325	420	495	1206	278	355	8375	330	520	4262	420	495	1224	278	355	7283	
D01	UNK1	331	520	4285	420	496	1264	278	356	8272	331	520	4136	420	496	1285	278	356	7185	
D01	UNK1	332	520	4065	420	497	1420	278	357	8154	332	520	4112	420	497	1350	278	357	7063	
D01	UNK1	333	520	3968	420	498	1513	278	358	7930	333	520	3987	420	498	1439	278	358	6869	
D01	UNK1	334	520	3911	420	499	1693	278	359	7775	334	520	3949	420	499	1632	278	359	6757	
D01	UNK1	335	520	3914	420	500	1824	278	360	7135	335	520	3920	420	500	1791	278	360	6141	
