Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2012-05-31 10:39:13	19.6	19.65	3	1.8	


No background information available.


Well	Sample	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	
G12	-	270	515	66953	
G12	-	271	515	69382	
G12	-	272	515	71492	
G12	-	273	515	73537	
G12	-	274	515	76078	
G12	-	275	515	78199	
G12	-	276	515	79905	
G12	-	277	515	81416	
G12	-	278	515	82711	
G12	-	279	515	84535	
G12	-	280	515	85054	
G12	-	281	515	84802	
G12	-	282	515	83994	
G12	-	283	515	82935	
G12	-	284	515	81312	
G12	-	285	515	78667	
G12	-	286	515	76215	
G12	-	287	515	72752	
G12	-	288	515	68762	
G12	-	289	515	64189	
G12	-	290	515	58783	
G12	-	291	515	54149	
G12	-	292	515	49153	
G12	-	293	515	44914	
G12	-	294	515	40291	
G12	-	295	515	36631	
G12	-	296	515	33203	
G12	-	297	515	31080	
G12	-	298	515	28980	
G12	-	299	515	27543	
G12	-	300	515	25969	
G12	-	301	515	24711	
G12	-	302	515	23452	
G12	-	303	515	22280	
G12	-	304	515	21134	
G12	-	305	515	20073	
G12	-	306	515	19068	
G12	-	307	515	18163	
G12	-	308	515	17417	
G12	-	309	515	16808	
G12	-	310	515	15997	
G12	-	311	515	15646	
G12	-	312	515	15485	
G12	-	313	515	14925	
G12	-	314	515	14746	
G12	-	315	515	14697	
G12	-	316	515	14537	
G12	-	317	515	14241	
G12	-	318	515	14292	
G12	-	319	515	14026	
G12	-	320	515	14048	
G12	-	321	515	14277	
G12	-	322	515	14265	
G12	-	323	515	14408	
G12	-	324	515	14563	
G12	-	325	515	14609	
G12	-	326	515	14692	
G12	-	327	515	14620	
G12	-	328	515	14614	
G12	-	329	515	14403	
G12	-	330	515	14241	
G12	-	331	515	14183	
G12	-	332	515	13936	
G12	-	333	515	13726	
G12	-	334	515	13655	
G12	-	335	515	13439	
G12	-	336	515	13402	
G12	-	337	515	13279	
G12	-	338	515	13070	
G12	-	339	515	13124	
G12	-	340	515	13134	
G12	-	341	515	13050	
G12	-	342	515	13025	
G12	-	343	515	13015	
G12	-	344	515	12907	
G12	-	345	515	12886	
G12	-	346	515	12766	
G12	-	347	515	13223	
G12	-	348	515	13111	
G12	-	349	515	13060	
G12	-	350	515	12967	
G12	-	351	515	13123	
G12	-	352	515	13263	
G12	-	353	515	13463	
G12	-	354	515	13713	
G12	-	355	515	13692	
G12	-	356	515	14137	
G12	-	357	515	13899	
G12	-	358	515	14390	
G12	-	359	515	14788	
G12	-	360	515	14839	
G12	-	361	515	15309	
G12	-	362	515	15190	
G12	-	363	515	15688	
G12	-	364	515	15941	
G12	-	365	515	16228	
G12	-	366	515	16566	
G12	-	367	515	17141	
G12	-	368	515	17575	
G12	-	369	515	18203	
G12	-	370	515	18421	
G12	-	371	515	18757	
G12	-	372	515	19196	
G12	-	373	515	19875	
G12	-	374	515	20008	
G12	-	375	515	20527	
G12	-	376	515	20845	
G12	-	377	515	21071	
G12	-	378	515	21590	
G12	-	379	515	21996	
G12	-	380	515	22269	
G12	-	381	515	22631	
G12	-	382	515	23186	
G12	-	383	515	23512	
G12	-	384	515	24074	
G12	-	385	515	24265	
G12	-	386	515	24490	
G12	-	387	515	24883	
G12	-	388	515	25249	
G12	-	389	515	25446	
G12	-	390	515	25881	
G12	-	391	515	26324	
G12	-	392	515	26309	
G12	-	393	515	26914	
G12	-	394	515	27262	
G12	-	395	515	27368	
G12	-	396	515	27683	
G12	-	397	515	28132	
G12	-	398	515	28683	
G12	-	399	515	28902	
G12	-	400	515	29181	
G12	-	401	515	29312	
G12	-	402	515	29647	
G12	-	403	515	29577	
G12	-	404	515	29709	
G12	-	405	515	30043	
G12	-	406	515	29849	
G12	-	407	515	29865	
G12	-	408	515	30329	
G12	-	409	515	29902	
G12	-	410	515	30034	
G12	-	411	515	30186	
G12	-	412	515	30007	
G12	-	413	515	30081	
G12	-	414	515	29791	
G12	-	415	515	29872	
G12	-	416	515	29839	
G12	-	417	515	29485	
G12	-	418	515	29307	
G12	-	419	515	29013	
G12	-	420	515	28798	
G12	-	421	515	28664	
G12	-	422	515	28494	
G12	-	423	515	28459	
G12	-	424	515	28217	
G12	-	425	515	28448	
G12	-	426	515	28348	
G12	-	427	515	28252	
G12	-	428	515	28450	
G12	-	429	515	28544	
G12	-	430	515	28691	
G12	-	431	515	28784	
G12	-	432	515	29026	
G12	-	433	515	29288	
G12	-	434	515	29677	
G12	-	435	515	29921	
G12	-	436	515	30397	
G12	-	437	515	30831	
G12	-	438	515	31425	
G12	-	439	515	31748	
G12	-	440	515	32574	
G12	-	441	515	32958	
G12	-	442	515	33850	
G12	-	443	515	34610	
G12	-	444	515	35523	
G12	-	445	515	36481	
G12	-	446	515	37287	
G12	-	447	515	38488	
G12	-	448	515	39508	
G12	-	449	515	41108	
G12	-	450	515	42603	
G12	-	451	515	44147	
G12	-	452	515	45727	
G12	-	453	515	47671	
G12	-	454	515	49513	
G12	-	455	515	51783	
G12	-	456	515	54768	
G12	-	457	515	57114	
G12	-	458	515	59365	
G12	-	459	515	62106	
G12	-	460	515	65099	
G12	-	461	515	68130	
G12	-	462	515	71373	
G12	-	463	515	75080	
G12	-	464	515	78944	
G12	-	465	515	83337	
G12	-	466	515	88573	
G12	-	467	515	93074	
G12	-	468	515	98755	
G12	-	469	515	103075	
G12	-	470	515	109111	
G12	-	471	515	115247	
G12	-	472	515	121671	
G12	-	473	515	128233	
G12	-	474	515	134499	
G12	-	475	515	139642	
G12	-	476	515	146151	
G12	-	477	515	151069	
G12	-	478	515	157000	
G12	-	479	515	161685	
G12	-	480	515	166695	
G12	-	481	515	170420	
G12	-	482	515	172431	
G12	-	483	515	174948	
G12	-	484	515	178117	
G12	-	485	515	179992	
G12	-	486	515	182266	
G12	-	487	515	184975	
G12	-	488	515	188731	
G12	-	489	515	193436	
G12	-	490	515	196861	
G12	-	491	515	201308	
G12	-	492	515	206485	
G12	-	493	515	214413	
G12	-	494	515	219893	
G12	-	495	515	227722	
H12	-	270	515	4305	
H12	-	271	515	4085	
H12	-	272	515	4012	
H12	-	273	515	3817	
H12	-	274	515	3584	
H12	-	275	515	3453	
H12	-	276	515	3308	
H12	-	277	515	3058	
H12	-	278	515	3092	
H12	-	279	515	2812	
H12	-	280	515	2678	
H12	-	281	515	2525	
H12	-	282	515	2289	
H12	-	283	515	2175	
H12	-	284	515	2103	
H12	-	285	515	2012	
H12	-	286	515	1995	
H12	-	287	515	1855	
H12	-	288	515	1841	
H12	-	289	515	1605	
H12	-	290	515	1636	
H12	-	291	515	1567	
H12	-	292	515	1431	
H12	-	293	515	1354	
H12	-	294	515	1312	
H12	-	295	515	1276	
H12	-	296	515	1211	
H12	-	297	515	1142	
H12	-	298	515	1084	
H12	-	299	515	1077	
H12	-	300	515	1001	
H12	-	301	515	989	
H12	-	302	515	944	
H12	-	303	515	922	
H12	-	304	515	955	
H12	-	305	515	840	
H12	-	306	515	861	
H12	-	307	515	814	
H12	-	308	515	775	
H12	-	309	515	740	
H12	-	310	515	739	
H12	-	311	515	662	
H12	-	312	515	634	
H12	-	313	515	623	
H12	-	314	515	673	
H12	-	315	515	679	
H12	-	316	515	656	
H12	-	317	515	756	
H12	-	318	515	632	
H12	-	319	515	795	
H12	-	320	515	932	
H12	-	321	515	1040	
H12	-	322	515	1425	
H12	-	323	515	1760	
H12	-	324	515	2067	
H12	-	325	515	2533	
H12	-	326	515	2684	
H12	-	327	515	3011	
H12	-	328	515	3052	
H12	-	329	515	3028	
H12	-	330	515	3124	
H12	-	331	515	3138	
H12	-	332	515	3312	
H12	-	333	515	3235	
H12	-	334	515	3277	
H12	-	335	515	3283	
H12	-	336	515	3186	
H12	-	337	515	3244	
H12	-	338	515	3186	
H12	-	339	515	3200	
H12	-	340	515	3150	
H12	-	341	515	3289	
H12	-	342	515	3100	
H12	-	343	515	2897	
H12	-	344	515	2979	
H12	-	345	515	2892	
H12	-	346	515	2769	
H12	-	347	515	2829	
H12	-	348	515	2694	
H12	-	349	515	2539	
H12	-	350	515	2484	
H12	-	351	515	2554	
H12	-	352	515	2456	
H12	-	353	515	2422	
H12	-	354	515	2240	
H12	-	355	515	2189	
H12	-	356	515	2088	
H12	-	357	515	2079	
H12	-	358	515	1934	
H12	-	359	515	2003	
H12	-	360	515	2010	
H12	-	361	515	1925	
H12	-	362	515	1892	
H12	-	363	515	1936	
H12	-	364	515	1795	
H12	-	365	515	1704	
H12	-	366	515	1726	
