Well,pH,Cl,Name,Temp,Labels
D01,9.15,0.0,NTT-G10,20.0,A C D
D02,8.84,0.0,NTT-G10,20.0,A C D
D03,8.49,0.0,NTT-G10,20.0,A C D
D04,8.22,0.0,NTT-G10,20.0,A C D
D05,7.57,0.0,NTT-G10,20.0,A C D
D06,7.04,0.0,NTT-G10,20.0,A C D
D07,6.52,0.0,NTT-G10,20.0,A C D
D08,5.60,0.0,NTT-G10,20.0,A C D
E01,9.07,0.0,NTT-G10,20.0,A C D
E02,8.73,0.0,NTT-G10,20.0,A C D
E03,8.33,0.0,NTT-G10,20.0,A C D
E04,8.05,0.0,NTT-G10,20.0,A C D
E05,7.31,0.0,NTT-G10,20.0,A C D
E06,6.85,0.0,NTT-G10,20.0,A C D
E07,6.28,0.0,NTT-G10,20.0,A C D
E08,5.60,0.0,NTT-G10,20.0,A C D
F01,9.12,0.0,NTT-G10,20.0,A C D
F02,8.79,0.0,NTT-G10,20.0,A C D
F03,8.44,0.0,NTT-G10,20.0,A C D
F04,8.00,0.0,NTT-G10,20.0,A C D
F05,7.43,0.0,NTT-G10,20.0,A C D
F06,6.93,0.0,NTT-G10,20.0,A C D
F07,6.42,0.0,NTT-G10,20.0,A C D
F08,5.58,0.0,NTT-G10,20.0,A C D
G01,9.09,0.0,buffer,20.0,A C D
G02,8.73,0.0,buffer,20.0,A C D
G03,8.34,0.0,buffer,20.0,A C D
G04,7.90,0.0,buffer,20.0,A C D
G05,7.25,0.0,buffer,20.0,A C D
G06,6.81,0.0,buffer,20.0,A C D
G07,6.30,0.0,buffer,20.0,A C D
G08,5.64,0.0,buffer,20.0,A C D
D01,8.92,0.0,NTT-G10,37.0,B E F
D02,8.56,0.0,NTT-G10,37.0,B E F
D03,8.18,0.0,NTT-G10,37.0,B E F
D04,7.89,0.0,NTT-G10,37.0,B E F
D05,7.33,0.0,NTT-G10,37.0,B E F
D06,6.77,0.0,NTT-G10,37.0,B E F
D07,6.26,0.0,NTT-G10,37.0,B E F
D08,5.50,0.0,NTT-G10,37.0,B E F
E01,8.78,0.0,NTT-G10,37.0,B E F
E02,8.40,0.0,NTT-G10,37.0,B E F
E03,8.00,0.0,NTT-G10,37.0,B E F
E04,7.72,0.0,NTT-G10,37.0,B E F
E05,7.03,0.0,NTT-G10,37.0,B E F
E06,6.53,0.0,NTT-G10,37.0,B E F
E07,6.03,0.0,NTT-G10,37.0,B E F
E08,5.42,0.0,NTT-G10,37.0,B E F
F01,8.96,0.0,NTT-G10,37.0,B E F
F02,8.57,0.0,NTT-G10,37.0,B E F
F03,8.17,0.0,NTT-G10,37.0,B E F
F04,7.75,0.0,NTT-G10,37.0,B E F
F05,7.17,0.0,NTT-G10,37.0,B E F
F06,6.65,0.0,NTT-G10,37.0,B E F
F07,6.19,0.0,NTT-G10,37.0,B E F
F08,5.45,0.0,NTT-G10,37.0,B E F
G01,8.80,0.0,buffer,37.0,B E F
G02,8.44,0.0,buffer,37.0,B E F
G03,8.01,0.0,buffer,37.0,B E F
G04,7.43,0.0,buffer,37.0,B E F
G05,7.02,0.0,buffer,37.0,B E F
G06,6.53,0.0,buffer,37.0,B E F
G07,6.09,0.0,buffer,37.0,B E F
G08,5.46,0.0,buffer,37.0,B E F
