Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
A01	UNK1	7504	599	7566	278	300	400	420	275	535	275	535	11617	278	300	6374	400	420	652	275	535	4343	278	300	4787	400	420	1015	
A01	UNK1	8190	460	7083	278	301	400	421	276	535	276	535	11067	278	301	6837	400	421	671	276	535	3941	278	301	5178	400	421	1196	
A01	UNK1	9367	579	6928	278	302	400	422	277	535	277	535	11146	278	302	7875	400	422	616	277	535	3720	278	302	5926	400	422	1041	
A01	UNK1	10277	561	6844	278	303	400	423	278	535	278	535	11041	278	303	8685	400	423	653	278	535	3626	278	303	6461	400	423	1155	
A01	UNK1	11645	623	6872	278	304	400	424	279	535	279	535	11224	278	304	9674	400	424	707	279	535	3581	278	304	7262	400	424	1172	
A01	UNK1	12666	606	6753	278	305	400	425	280	535	280	535	11051	278	305	10516	400	425	728	280	535	3509	278	305	7838	400	425	1170	
A01	UNK1	14148	635	6757	278	306	400	426	281	535	281	535	10934	278	306	11727	400	426	746	281	535	3424	278	306	8728	400	426	1163	
A01	UNK1	15275	623	6672	278	307	400	427	282	535	282	535	11015	278	307	12633	400	427	787	282	535	3408	278	307	9258	400	427	1156	
A01	UNK1	16837	609	6572	278	308	400	428	283	535	283	535	10731	278	308	13814	400	428	792	283	535	3308	278	308	10153	400	428	1250	
A01	UNK1	18262	648	6394	278	309	400	429	284	535	284	535	10650	278	309	15044	400	429	821	284	535	3282	278	309	10879	400	429	1236	
A01	UNK1	19759	739	6200	278	310	400	430	285	535	285	535	10335	278	310	16218	400	430	809	285	535	3059	278	310	11780	400	430	1250	
A01	UNK1	21692	624	5864	278	311	400	431	286	535	286	535	10026	278	311	17663	400	431	773	286	535	3056	278	311	12741	400	431	1247	
A01	UNK1	23490	799	5740	278	312	400	432	287	535	287	535	9634	278	312	18915	400	432	858	287	535	2920	278	312	13672	400	432	1256	
A01	UNK1	25351	804	5373	278	313	400	433	288	535	288	535	9197	278	313	20594	400	433	846	288	535	2771	278	313	14758	400	433	1243	
A01	UNK1	27298	798	4992	278	314	400	434	289	535	289	535	8698	278	314	21881	400	434	760	289	535	2539	278	314	15676	400	434	1305	
A01	UNK1	29867	764	4734	278	315	400	435	290	535	290	535	8075	278	315	23762	400	435	881	290	535	2418	278	315	16801	400	435	1342	
A01	UNK1	31579	704	4466	278	316	400	436	291	535	291	535	7590	278	316	25346	400	436	818	291	535	2178	278	316	17763	400	436	1304	
A01	UNK1	34447	847	4072	278	317	400	437	292	535	292	535	6974	278	317	27417	400	437	909	292	535	2075	278	317	19068	400	437	1315	
A01	UNK1	36239	851	3762	278	318	400	438	293	535	293	535	6416	278	318	28938	400	438	948	293	535	1978	278	318	20127	400	438	1327	
A01	UNK1	39442	749	3423	278	319	400	439	294	535	294	535	5781	278	319	31347	400	439	921	294	535	1817	278	319	21636	400	439	1254	
A01	UNK1	41350	853	3130	278	320	400	440	295	535	295	535	5325	278	320	32912	400	440	809	295	535	1688	278	320	22555	400	440	1328	
A01	UNK1	44198	876	2918	278	321	400	441	296	535	296	535	4870	278	321	35423	400	441	858	296	535	1614	278	321	23968	400	441	1259	
A01	UNK1	46752	822	2744	278	322	400	442	297	535	297	535	4608	278	322	36943	400	442	896	297	535	1536	278	322	25120	400	442	1214	
A01	UNK1	49272	768	2604	278	323	400	443	298	535	298	535	4328	278	323	38874	400	443	808	298	535	1458	278	323	26216	400	443	1159	
A01	UNK1	51963	826	2420	278	324	400	444	299	535	299	535	4007	278	324	40972	400	444	869	299	535	1397	278	324	27628	400	444	1210	
A01	UNK1	54444	749	2277	278	325	400	445	300	535	300	535	3863	278	325	43120	400	445	888	300	535	1377	278	325	28927	400	445	1251	
A01	UNK1	57352	739	2246	278	326	400	446	301	535	301	535	3642	278	326	45180	400	446	867	301	535	1292	278	326	30318	400	446	1138	
A01	UNK1	59391	620	2097	278	327	400	447	302	535	302	535	3417	278	327	46947	400	447	845	302	535	1212	278	327	31251	400	447	1203	
A01	UNK1	62717	732	1946	278	328	400	448	303	535	303	535	3197	278	328	49449	400	448	817	303	535	1205	278	328	32731	400	448	1040	
A01	UNK1	64530	654	1924	278	329	400	449	304	535	304	535	2938	278	329	50745	400	449	790	304	535	1148	278	329	33573	400	449	1079	
A01	UNK1	67576	704	1693	278	330	400	450	305	535	305	535	2861	278	330	53214	400	450	840	305	535	1036	278	330	35010	400	450	1075	
A01	UNK1	69490	730	1656	278	331	400	451	306	535	306	535	2562	278	331	54756	400	451	729	306	535	984	278	331	35986	400	451	1100	
A01	UNK1	72260	683	1517	278	332	400	452	307	535	307	535	2430	278	332	57076	400	452	780	307	535	915	278	332	37196	400	452	1000	
A01	UNK1	74043	814	1436	278	333	400	453	308	535	308	535	2413	278	333	58200	400	453	745	308	535	917	278	333	38101	400	453	993	
A01	UNK1	76443	708	1411	278	334	400	454	309	535	309	535	2202	278	334	60561	400	454	757	309	535	832	278	334	39251	400	454	964	
A01	UNK1	77822	716	1444	278	335	400	455	310	535	310	535	2156	278	335	61555	400	455	743	310	535	862	278	335	39904	400	455	1010	
A01	UNK1	79908	712	1326	278	336	400	456	311	535	311	535	2088	278	336	63288	400	456	785	311	535	756	278	336	40885	400	456	966	
A01	UNK1	81811	759	1218	278	337	400	457	312	535	312	535	1988	278	337	64596	400	457	762	312	535	766	278	337	41577	400	457	948	
A01	UNK1	83355	789	1259	278	338	400	458	313	535	313	535	2035	278	338	65782	400	458	774	313	535	730	278	338	42414	400	458	996	
A01	UNK1	84813	742	1242	278	339	400	459	314	535	314	535	1957	278	339	67002	400	459	795	314	535	763	278	339	43195	400	459	1101	
A01	UNK1	86222	851	1148	278	340	400	460	315	535	315	535	1872	278	340	67992	400	460	830	315	535	650	278	340	43765	400	460	1066	
A01	UNK1	87606	956	1071	278	341	400	461	316	535	316	535	1869	278	341	69443	400	461	890	316	535	656	278	341	44246	400	461	1047	
A01	UNK1	88409	928	1147	278	342	400	462	317	535	317	535	1899	278	342	69839	400	462	933	317	535	632	278	342	44625	400	462	1111	
A01	UNK1	89906	1014	1122	278	343	400	463	318	535	318	535	1751	278	343	70915	400	463	1006	318	535	671	278	343	45117	400	463	1086	
A01	UNK1	90629	1009	1141	278	344	400	464	319	535	319	535	1764	278	344	71541	400	464	933	319	535	601	278	344	45569	400	464	1146	
A01	UNK1	91586	1088	1028	278	345	400	465	320	535	320	535	1822	278	345	72505	400	465	988	320	535	678	278	345	45988	400	465	1096	
A01	UNK1	92447	1082	1049	278	346	400	466	321	535	321	535	1736	278	346	72945	400	466	1005	321	535	641	278	346	46394	400	466	1100	
A01	UNK1	93211	1078	1133	278	347	400	467	322	535	322	535	1723	278	347	73516	400	467	1039	322	535	748	278	347	46597	400	467	1129	
A01	UNK1	93707	1016	1259	278	348	400	468	323	535	323	535	1889	278	348	73946	400	468	1034	323	535	835	278	348	46831	400	468	1117	
A01	UNK1	94239	1064	1239	278	349	400	469	324	535	324	535	1944	278	349	74597	400	469	1021	324	535	855	278	349	47105	400	469	1146	
A01	UNK1	94707	1080	1297	278	350	400	470	325	535	325	535	2004	278	350	75049	400	470	1088	325	535	895	278	350	47227	400	470	1169	
A01	UNK1	95312	1131	1388	278	351	400	471	326	535	326	535	1961	278	351	75323	400	471	1021	326	535	917	278	351	47405	400	471	1219	
A01	UNK1	95679	1133	1473	278	352	400	472	327	535	327	535	2040	278	352	75362	400	472	990	327	535	925	278	352	47512	400	472	1178	
A01	UNK1	95653	1241	1418	278	353	400	473	328	535	328	535	2133	278	353	75730	400	473	1168	328	535	956	278	353	47517	400	473	1245	
A01	UNK1	95858	1327	1445	278	354	400	474	329	535	329	535	2029	278	354	75569	400	474	1101	329	535	1151	278	354	47551	400	474	1224	
