lambda,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10
276.0,19580.0,20042.0,18284.0,16683.0,13515.0,10923.0,9495.0,8787.0,7715.0,6747.0,17363.0,17266.0,16310.0,14867.0,12038.0,9779.0,8852.0,8190.0,7550.0,5438.0
278.0,20613.0,20885.0,19073.0,17314.0,13857.0,11000.0,9639.0,8800.0,7761.0,6706.0,18278.0,18018.0,17159.0,15386.0,12359.0,10037.0,8877.0,8202.0,7455.0,5491.0
280.0,20989.0,21346.0,19395.0,17514.0,13955.0,11021.0,9405.0,8554.0,7507.0,6474.0,18601.0,18453.0,17428.0,15751.0,12415.0,9845.0,8735.0,8036.0,7237.0,5328.0
282.0,21009.0,21171.0,19278.0,17369.0,13669.0,10655.0,9073.0,8322.0,7094.0,6142.0,18712.0,18387.0,17294.0,15553.0,12245.0,9674.0,8551.0,7740.0,6965.0,5029.0
284.0,20267.0,20563.0,18488.0,16629.0,13044.0,10001.0,8528.0,7822.0,6656.0,5813.0,18080.0,17721.0,16641.0,14921.0,11783.0,9121.0,8045.0,7191.0,6513.0,4813.0
286.0,19179.0,19165.0,17297.0,15675.0,12148.0,9404.0,7976.0,7250.0,6215.0,5354.0,17097.0,16709.0,15628.0,13952.0,10988.0,8503.0,7515.0,6694.0,6107.0,4395.0
288.0,17449.0,17263.0,15656.0,14058.0,10904.0,8348.0,7148.0,6581.0,5556.0,4852.0,15527.0,15037.0,14040.0,12570.0,9886.0,7683.0,6709.0,6116.0,5458.0,3948.0
290.0,15137.0,14883.0,13333.0,12052.0,9367.0,7265.0,6206.0,5644.0,4821.0,4165.0,13414.0,13007.0,12095.0,10816.0,8501.0,6657.0,5845.0,5248.0,4702.0,3460.0
292.0,12886.0,12516.0,11283.0,10077.0,7835.0,6120.0,5208.0,4724.0,4082.0,3585.0,11337.0,10876.0,10133.0,9093.0,7232.0,5587.0,4909.0,4407.0,3984.0,2966.0
294.0,10856.0,10410.0,9344.0,8343.0,6481.0,4994.0,4294.0,3936.0,3349.0,2948.0,9516.0,9094.0,8441.0,7559.0,5908.0,4595.0,4082.0,3692.0,3306.0,2421.0
296.0,9204.0,8798.0,7836.0,7027.0,5438.0,4149.0,3631.0,3232.0,2812.0,2411.0,8093.0,7702.0,7129.0,6354.0,4998.0,3831.0,3399.0,3004.0,2757.0,2049.0
298.0,8033.0,7709.0,6899.0,6115.0,4706.0,3593.0,3085.0,2780.0,2362.0,2108.0,7172.0,6729.0,6215.0,5506.0,4276.0,3309.0,2926.0,2561.0,2329.0,1760.0
300.0,7284.0,6949.0,6164.0,5502.0,4153.0,3117.0,2688.0,2403.0,2071.0,1817.0,6444.0,6044.0,5577.0,4932.0,3849.0,2929.0,2562.0,2249.0,2048.0,1563.0
302.0,6455.0,6116.0,5428.0,4857.0,3644.0,2758.0,2391.0,2135.0,1781.0,1615.0,5705.0,5290.0,4945.0,4415.0,3400.0,2566.0,2215.0,1986.0,1786.0,1349.0
304.0,5709.0,5365.0,4777.0,4246.0,3250.0,2356.0,2074.0,1809.0,1612.0,1365.0,5055.0,4757.0,4398.0,3873.0,3019.0,2271.0,1921.0,1704.0,1592.0,1198.0
306.0,5042.0,4767.0,4198.0,3762.0,2847.0,2115.0,1827.0,1610.0,1412.0,1244.0,4487.0,4225.0,3921.0,3407.0,2609.0,2004.0,1756.0,1555.0,1379.0,1056.0
308.0,4525.0,4217.0,3755.0,3334.0,2530.0,1878.0,1653.0,1464.0,1202.0,1123.0,4059.0,3788.0,3521.0,3033.0,2347.0,1779.0,1555.0,1354.0,1222.0,954.0
310.0,4176.0,3893.0,3472.0,3048.0,2301.0,1723.0,1518.0,1353.0,1178.0,1010.0,3643.0,3439.0,3182.0,2844.0,2154.0,1697.0,1412.0,1281.0,1103.0,902.0
312.0,3852.0,3603.0,3281.0,2838.0,2210.0,1679.0,1463.0,1303.0,1063.0,1020.0,3474.0,3268.0,3008.0,2666.0,2077.0,1578.0,1336.0,1230.0,1135.0,816.0
314.0,3667.0,3444.0,3098.0,2771.0,2106.0,1636.0,1430.0,1249.0,1109.0,1016.0,3250.0,3111.0,2890.0,2557.0,1973.0,1580.0,1319.0,1160.0,1071.0,829.0
