lambda,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10
300.0,1142.0,1183.0,1193.0,1188.0,1248.0,1199.0,1200.0,1276.0,1244.0,1216.0,1089.0,1196.0,1132.0,1135.0,1200.0,1266.0,1188.0,1262.0,1209.0,1231.0
302.0,1395.0,1400.0,1442.0,1468.0,1526.0,1537.0,1574.0,1590.0,1585.0,1533.0,1313.0,1477.0,1421.0,1486.0,1460.0,1548.0,1458.0,1598.0,1490.0,1552.0
304.0,1668.0,1796.0,1769.0,1827.0,1795.0,1854.0,1742.0,1884.0,1835.0,1814.0,1686.0,1777.0,1740.0,1730.0,1782.0,1902.0,1815.0,1945.0,1821.0,1913.0
306.0,2023.0,1977.0,2109.0,2168.0,2096.0,2220.0,2163.0,2148.0,2236.0,2116.0,1880.0,2081.0,2097.0,2037.0,2154.0,2192.0,2196.0,2271.0,2174.0,2201.0
308.0,2321.0,2410.0,2385.0,2483.0,2498.0,2489.0,2487.0,2501.0,2509.0,2438.0,2268.0,2461.0,2311.0,2401.0,2507.0,2586.0,2339.0,2554.0,2555.0,2524.0
310.0,2610.0,2788.0,2760.0,2813.0,2754.0,2811.0,2723.0,2892.0,2863.0,2773.0,2595.0,2713.0,2712.0,2779.0,2755.0,2881.0,2728.0,2927.0,2825.0,2892.0
312.0,2957.0,3065.0,3081.0,3152.0,3163.0,3137.0,3067.0,3214.0,3199.0,3167.0,2879.0,3149.0,3106.0,3081.0,3158.0,3237.0,3052.0,3284.0,3201.0,3214.0
314.0,3288.0,3481.0,3504.0,3527.0,3590.0,3530.0,3428.0,3640.0,3546.0,3460.0,3255.0,3440.0,3366.0,3460.0,3557.0,3645.0,3455.0,3604.0,3546.0,3541.0
316.0,3695.0,3905.0,3822.0,3882.0,3877.0,3963.0,3867.0,3963.0,3969.0,3844.0,3589.0,3846.0,3804.0,3827.0,3943.0,3928.0,3846.0,4091.0,3950.0,3990.0
318.0,4096.0,4270.0,4212.0,4297.0,4366.0,4357.0,4290.0,4385.0,4384.0,4334.0,4123.0,4279.0,4197.0,4293.0,4399.0,4383.0,4247.0,4411.0,4394.0,4400.0
