Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2014-12-12 16:21:46	36.5	36.6	18.7	18.6	


No background information available.


Well	Sample	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	
A01	UNK1	276	520	19580	278	300	1142	
A01	UNK1	278	520	20613	278	302	1395	
A01	UNK1	280	520	20989	278	304	1668	
A01	UNK1	282	520	21009	278	306	2023	
A01	UNK1	284	520	20267	278	308	2321	
A01	UNK1	286	520	19179	278	310	2610	
A01	UNK1	288	520	17449	278	312	2957	
A01	UNK1	290	520	15137	278	314	3288	
A01	UNK1	292	520	12886	278	316	3695	
A01	UNK1	294	520	10856	278	318	4096	
A01	UNK1	296	520	9204	278	320	4513	
A01	UNK1	298	520	8033	278	322	4912	
A01	UNK1	300	520	7284	278	324	5287	
A01	UNK1	302	520	6455	278	326	5706	
A01	UNK1	304	520	5709	278	328	5926	
A01	UNK1	306	520	5042	278	330	6180	
A01	UNK1	308	520	4525	278	332	6320	
A01	UNK1	310	520	4176	278	334	6501	
A01	UNK1	312	520	3852	278	336	6548	
A01	UNK1	314	520	3667	278	338	6637	
A01	UNK1	316	520	3566	278	340	6546	
A01	UNK1	318	520	3320	278	342	6602	
A01	UNK1	320	520	3180	278	344	6440	
A01	UNK1	322	520	3087	278	346	6485	
A01	UNK1	324	520	2862	278	348	6343	
A01	UNK1	326	520	2786	278	350	6243	
A01	UNK1	328	520	2573	278	352	6136	
A01	UNK1	330	520	2448	278	354	5899	
A01	UNK1	332	520	2254	278	356	5931	
A01	UNK1	334	520	2240	278	358	5614	
A01	UNK1	336	520	2249	278	360	4981	
A01	UNK1	338	520	2222	278	362	4919	
A01	UNK1	340	520	2177	278	364	4768	
A01	UNK1	342	520	2203	278	366	4584	
A01	UNK1	344	520	2194	278	368	4366	
A01	UNK1	346	520	2211	278	370	4197	
A01	UNK1	348	520	2317	278	372	4113	
A01	UNK1	350	520	2287	278	374	3877	
A01	UNK1	352	520	2327	278	376	3706	
A01	UNK1	354	520	2477	278	378	3585	
A01	UNK1	356	520	2464	278	380	3327	
A01	UNK1	358	520	2653	278	382	3231	
A01	UNK1	360	520	2733	278	384	3114	
A01	UNK1	362	520	2894	278	386	2943	
A01	UNK1	364	520	3021	278	388	2861	
A01	UNK1	366	520	3184	278	390	2757	
A01	UNK1	368	520	3288	278	392	2584	
A01	UNK1	370	520	3383	278	394	2562	
A01	UNK1	372	520	3731	278	396	2477	
A01	UNK1	374	520	3892	278	398	2372	
A01	UNK1	376	520	4094	278	400	2260	
A01	UNK1	378	520	4267	278	402	2204	
A01	UNK1	380	520	4466	278	404	2073	
A01	UNK1	382	520	4618	278	406	1931	
A01	UNK1	384	520	4773	278	408	1903	
A01	UNK1	386	520	4917	278	410	1864	
A01	UNK1	388	520	5014	278	412	1673	
A01	UNK1	390	520	5186	278	414	1712	
A01	UNK1	392	520	5304	278	416	1561	
A01	UNK1	394	520	5344	278	418	1516	
A01	UNK1	396	520	5405	278	420	1419	
A01	UNK1	398	520	5516	278	422	1474	
A01	UNK1	400	520	5568	278	424	1483	
A01	UNK1	402	520	5557	278	426	1395	
A01	UNK1	404	520	5744	278	428	1290	
A01	UNK1	406	520	5688	278	430	1280	
A01	UNK1	408	520	5721	278	432	1252	
A01	UNK1	410	520	5579	278	434	1156	
A01	UNK1	412	520	5526	278	436	1042	
A01	UNK1	414	520	5452	278	438	942	
A01	UNK1	416	520	5342	278	440	896	
A01	UNK1	418	520	5284	278	442	852	
A01	UNK1	420	520	5288	278	444	810	
A01	UNK1	422	520	5267	278	446	774	
A01	UNK1	424	520	5186	278	448	731	
A01	UNK1	426	520	5098	278	450	734	
A01	UNK1	428	520	5053	278	452	646	
A01	UNK1	430	520	4978	278	454	740	
A01	UNK1	432	520	5024	278	456	645	
A01	UNK1	434	520	5121	278	458	714	
A01	UNK1	436	520	5208	278	460	667	
A01	UNK1	438	520	5422	278	462	650	
A01	UNK1	440	520	5720	278	464	741	
A01	UNK1	442	520	6136	278	466	695	
A01	UNK1	444	520	6541	278	468	744	
A01	UNK1	446	520	7134	278	470	762	
A01	UNK1	448	520	7732	278	472	753	
A01	UNK1	450	520	8552	278	474	833	
A01	UNK1	452	520	9276	278	476	758	
A01	UNK1	454	520	10168	278	478	815	
A01	UNK1	456	520	11274	278	480	837	
A01	UNK1	458	520	12407	278	482	806	
