Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2014-08-29 13:23:04	24.8	38	20.9	21.5	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	
F01	-	480	500	3739	400	532	6426	480	500	3268	400	530	5038	480	500	2640	400	530	4173	480	500	2187	400	530	3498	
F01	-	480	501	4125	401	532	6524	480	501	3580	401	530	5046	480	501	2954	401	530	4296	480	501	2427	401	530	3690	
F01	-	480	502	4539	402	532	6720	480	502	3961	402	530	5207	480	502	3268	402	530	4437	480	502	2729	402	530	3707	
F01	-	480	503	4862	403	532	6915	480	503	4297	403	530	5414	480	503	3548	403	530	4550	480	503	2976	403	530	3808	
F01	-	480	504	5304	404	532	7086	480	504	4702	404	530	5498	480	504	3861	404	530	4699	480	504	3305	404	530	3940	
F01	-	480	505	5625	405	532	7264	480	505	4942	405	530	5625	480	505	4153	405	530	4720	480	505	3504	405	530	3943	
F01	-	480	506	6072	406	532	7333	480	506	5374	406	530	5778	480	506	4536	406	530	4837	480	506	3922	406	530	4048	
F01	-	480	507	6420	407	532	7430	480	507	5674	407	530	5947	480	507	4863	407	530	4913	480	507	4154	407	530	4136	
F01	-	480	508	6875	408	532	7655	480	508	6122	408	530	5955	480	508	5188	408	530	5011	480	508	4579	408	530	4186	
F01	-	480	509	7086	409	532	7782	480	509	6369	409	530	6074	480	509	5506	409	530	5107	480	509	4799	409	530	4291	
F01	-	480	510	7459	410	532	7950	480	510	6684	410	530	6236	480	510	5870	410	530	5216	480	510	5258	410	530	4386	
F01	-	480	511	7610	411	532	8139	480	511	6913	411	530	6370	480	511	6143	411	530	5305	480	511	5551	411	530	4460	
F01	-	480	512	7965	412	532	8251	480	512	7261	412	530	6424	480	512	6480	412	530	5351	480	512	5985	412	530	4500	
F01	-	480	513	8084	413	532	8371	480	513	7344	413	530	6539	480	513	6682	413	530	5424	480	513	6199	413	530	4580	
F01	-	480	514	8210	414	532	8439	480	514	7569	414	530	6646	480	514	6998	414	530	5534	480	514	6537	414	530	4626	
F01	-	480	515	8311	415	532	8622	480	515	7751	415	530	6801	480	515	7208	415	530	5655	480	515	6971	415	530	4662	
F01	-	480	516	8445	416	532	8714	480	516	7877	416	530	6816	480	516	7448	416	530	5669	480	516	7188	416	530	4755	
