Well,pH,Cl,Name,Temp,Labels
A01,5.2,0,H148G,20.0,A
A02,5.2,6.7,H148G,20.0,A
A03,5.2,13.3,H148G,20.0,A
A04,5.2,26.7,H148G,20.0,A
A05,5.2,40,H148G,20.0,A
A06,5.2,60,H148G,20.0,A
A07,5.2,87,H148G,20.0,A
A08,5.2,120,H148G,20.0,A
A09,5.2,267,H148G,20.0,A
A10,5.2,400,H148G,20.0,A
A11,5.2,667,H148G,20.0,A
B01,6.3,0,H148G,20.0,A
B02,6.3,6.7,H148G,20.0,A
B03,6.3,13.3,H148G,20.0,A
B04,6.3,26.7,H148G,20.0,A
B05,6.3,40,H148G,20.0,A
B06,6.3,60,H148G,20.0,A
B07,6.3,87,H148G,20.0,A
B08,6.3,120,H148G,20.0,A
B09,6.3,267,H148G,20.0,A
B10,6.3,400,H148G,20.0,A
B11,6.3,667,H148G,20.0,A
C01,7.4,0,H148G,20.0,A
C02,7.4,6.7,H148G,20.0,A
C03,7.4,13.3,H148G,20.0,A
C04,7.4,26.7,H148G,20.0,A
C05,7.4,40,H148G,20.0,A
C06,7.4,60,H148G,20.0,A
C07,7.4,87,H148G,20.0,A
C08,7.4,120,H148G,20.0,A
C09,7.4,267,H148G,20.0,A
C10,7.4,400,H148G,20.0,A
C11,7.4,667,H148G,20.0,A
D01,8.1,0,H148G,20.0,A
D02,8.1,6.7,H148G,20.0,A
D03,8.1,13.3,H148G,20.0,A
D04,8.1,26.7,H148G,20.0,A
D05,8.1,40,H148G,20.0,A
D06,8.1,60,H148G,20.0,A
D07,8.1,87,H148G,20.0,A
D08,8.1,120,H148G,20.0,A
D09,8.1,267,H148G,20.0,A
D10,8.1,400,H148G,20.0,A
D11,8.1,667,H148G,20.0,A
E01,8.2,0,H148G,20.0,A
E02,8.2,6.7,H148G,20.0,A
E03,8.2,13.3,H148G,20.0,A
E04,8.2,26.7,H148G,20.0,A
E05,8.2,40,H148G,20.0,A
E06,8.2,60,H148G,20.0,A
E07,8.2,87,H148G,20.0,A
E08,8.2,120,H148G,20.0,A
E09,8.2,267,H148G,20.0,A
E10,8.2,400,H148G,20.0,A
E11,8.2,667,H148G,20.0,A
F01,5.2,0.0,buffer,20.0,A
F02,6.3,0.0,buffer,20.0,A
F03,7.4,0.0,buffer,20.0,A
F04,8.1,0.0,buffer,20.0,A
F05,8.2,0.0,buffer,20.0,A
G01,5.2,0.0,buffer,20.0,A
G02,6.3,0.0,buffer,20.0,A
G03,7.4,0.0,buffer,20.0,A
G04,8.1,0.0,buffer,20.0,A
G05,8.2,0.0,buffer,20.0,A
                               
