Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
A01	UNK1	3151	272	520	
A01	UNK1	3130	273	520	
A01	UNK1	3043	274	520	
A01	UNK1	3079	275	520	
A01	UNK1	2975	276	520	
A01	UNK1	2884	277	520	
A01	UNK1	2825	278	520	
A01	UNK1	2728	279	520	
A01	UNK1	2710	280	520	
A01	UNK1	2603	281	520	
A01	UNK1	2496	282	520	
A01	UNK1	2373	283	520	
A01	UNK1	2212	284	520	
A01	UNK1	2176	285	520	
A01	UNK1	2000	286	520	
A01	UNK1	1917	287	520	
A01	UNK1	1779	288	520	
A01	UNK1	1703	289	520	
A01	UNK1	1704	290	520	
A01	UNK1	1489	291	520	
A01	UNK1	1399	292	520	
A01	UNK1	1295	293	520	
A01	UNK1	1177	294	520	
A01	UNK1	1076	295	520	
A01	UNK1	981	296	520	
A01	UNK1	883	297	520	
A01	UNK1	851	298	520	
A01	UNK1	886	299	520	
A01	UNK1	828	300	520	
A01	UNK1	805	301	520	
A01	UNK1	732	302	520	
A01	UNK1	702	303	520	
A01	UNK1	697	304	520	
A01	UNK1	662	305	520	
A01	UNK1	656	306	520	
A01	UNK1	615	307	520	
A01	UNK1	687	308	520	
A01	UNK1	669	309	520	
A01	UNK1	620	310	520	
A01	UNK1	608	311	520	
A01	UNK1	653	312	520	
A01	UNK1	644	313	520	
A01	UNK1	600	314	520	
A01	UNK1	548	315	520	
A01	UNK1	586	316	520	
A01	UNK1	586	317	520	
A01	UNK1	571	318	520	
A01	UNK1	597	319	520	
A01	UNK1	642	320	520	
A01	UNK1	585	321	520	
A01	UNK1	697	322	520	
A01	UNK1	818	323	520	
A01	UNK1	856	324	520	
A01	UNK1	872	325	520	
A01	UNK1	944	326	520	
A01	UNK1	982	327	520	
A01	UNK1	1102	328	520	
A01	UNK1	1094	329	520	
A01	UNK1	1138	330	520	
A01	UNK1	1171	331	520	
A01	UNK1	1161	332	520	
A01	UNK1	1198	333	520	
A01	UNK1	1366	334	520	
A01	UNK1	1197	335	520	
A01	UNK1	1180	336	520	
A01	UNK1	1285	337	520	
A01	UNK1	1285	338	520	
A01	UNK1	1203	339	520	
A01	UNK1	1270	340	520	
A01	UNK1	1225	341	520	
A01	UNK1	1271	342	520	
A01	UNK1	1181	343	520	
A01	UNK1	1169	344	520	
A01	UNK1	1352	345	520	
A01	UNK1	1305	346	520	
A01	UNK1	1143	347	520	
A01	UNK1	1330	348	520	
A01	UNK1	1203	349	520	
A01	UNK1	1135	350	520	
A01	UNK1	1313	351	520	
A01	UNK1	1304	352	520	
A01	UNK1	1362	353	520	
A01	UNK1	1330	354	520	
A01	UNK1	1328	355	520	
A01	UNK1	1274	356	520	
A01	UNK1	1327	357	520	
A01	UNK1	1323	358	520	
A01	UNK1	1426	359	520	
