,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
B02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,2566.63839769663,7.2572340718538,1132.23311739248,440.686377708309,0.397213608291333,98.4197129557118,113.958284598429,
C09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,10457.1942428287,8.08293820889399,1774.01644904884,1107.55620872943,0.989524546646473,158.061163183558,393.926361947794,
A06,4,"The cosine of the angle between func(x) and any column of the
  Jacobian is at most 0.000000 in absolute value",4,2.7764451051978,,7.9381089239712,2837.15268817204,1762.87634408602,,,,
H04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,2503.28942411751,8.07653092220978,622.395216264261,197.076347088941,0.756622952799989,77.4438062141072,191.574432626417,
C04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,7274.9230617022,7.29994185824745,1505.38572259395,576.347404291717,0.499032228759372,163.269601607237,195.654906566155,
D03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,12080.2175240866,8.08526432548727,1515.57782353023,455.550560965573,0.669322491627143,169.797835525684,424.330553000492,
D07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1979.8446633533,8.3070602580349,497.245759289741,142.109075262896,0.905864880648261,65.6888652812583,218.154450751452,
B11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5057.34320201908,7.40266306365771,1154.55540592322,679.043971321697,0.819339660918167,131.573701101189,171.421265312227,
B03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,4727.63695587783,7.50148742942489,1421.60717569052,843.863598494145,0.658560076841404,123.328370446075,174.445518172552,
F10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1459.05244227155,8.36312535248436,200.413278123925,106.624470001946,3.06079935995262,55.8275696503924,201.375982531538,
F08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5203.12434612629,8.21351330543969,402.3241802521,159.611613492129,2.03591689643993,108.446419979254,317.217402619808,
A12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,4969.88364665874,8.48488886936202,949.067388828422,291.785223038883,0.896020455008635,101.06848571221,446.16864791993,V224Q
C05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,11590.7090115899,7.63825567855831,1978.06091464909,1207.867774199,0.788732418969128,185.553730046906,295.197474123585,
H10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,2563.44055235098,8.20559175466147,334.422544726267,70.567310881279,1.30916402663455,76.242466118644,220.745205880722,
D08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1022.57652397184,8.28782547639569,277.703493559952,67.1546183598372,1.08491344732926,47.3797473987778,153.129946326913,
E05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,2417.63964175637,8.25504618067831,439.304619468998,138.246041703595,1.14434654979416,73.3114429136048,226.567042837465,
H09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,14017.2247235768,8.17546412904733,1090.47440298403,280.423532505517,0.982381025313094,179.39480955433,499.99700959069,
B09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5406.46817730907,7.34256650881531,1216.19238579167,691.367677029561,0.763795232183805,138.744386198669,172.098488733524,
A05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,16712.0106500376,7.58991918450492,1827.07658171214,1064.76511240035,0.949409784806214,225.881305236659,344.49659253516,
F04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,6960.64208366633,8.25656412688914,746.307067936141,223.716042458887,1.11956710967929,124.357514504848,385.109194339674,
H01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,30113.993724203,7.58565413183296,1253.23034713274,719.027217382712,1.81749327406741,303.577984573171,461.334892926851,S202N
H07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,60435.1613505109,8.4121657546561,983.987829750975,211.442811435698,2.48585905098764,356.361826253237,1388.97589849658,
E04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,28766.0960938589,8.35438321943368,1058.08822395237,279.612926703097,1.62678814042172,248.272980306321,883.474686662272,
G01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,89531.2870813805,8.46785097693129,1607.59630221196,671.839530085203,2.62676264764084,430.031339750723,1841.8905406571,V224Q
B05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,10856.6862753687,7.96911154841597,1039.42383394135,611.972891268091,1.50417613625171,165.240253486429,362.457717921088,
A01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,620.662778138257,8.12030263653759,609.224167225781,162.94706214217,0.365815297823196,38.1947272437922,99.4932069605264,G03
D05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,7512.71315927247,8.31399920666511,989.072529823257,285.443701046584,0.894639666754559,127.796869006644,428.637416374053,
E08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,7158.80034782568,8.42258958802928,391.060408950146,92.0295208145232,2.22986827560459,122.450308270229,485.29722642088,
H06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,25830.0502275897,8.23382011626532,1045.70849275011,263.907264630324,1.42353706557994,240.634941042707,722.942300281799,
B07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,27886.5421146777,7.65021994249512,2668.99735021341,1523.78265476554,0.824533175965482,286.858394107862,461.224869982459,
H03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,20589.9943966218,8.17993042250169,1218.80299283555,331.396791890287,1.08919668770419,217.221112730323,608.829745233681,
D09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,609.317721206396,8.24239566257012,331.730812442059,82.3609042049834,0.688669719696366,36.8966200337974,112.100293811267,
