lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
275.0,6401.0,4890.0,3731.0,2718.0,2013.0,1230.0,376.0,226.0,214.0,5715.0,4426.0,3479.0,2404.0,1558.0,1037.0,492.0,343.0,162.0,6061.0,4711.0,3463.0,2409.0,1599.0,933.0,506.0,210.0,180.0
276.0,6354.0,4884.0,3842.0,2712.0,1940.0,1163.0,379.0,134.0,203.0,5778.0,4433.0,3428.0,2442.0,1559.0,1024.0,568.0,319.0,194.0,5943.0,4650.0,3387.0,2333.0,1530.0,978.0,458.0,222.0,144.0
277.0,6340.0,4898.0,3806.0,2736.0,1880.0,1139.0,323.0,184.0,222.0,5670.0,4380.0,3454.0,2373.0,1568.0,1032.0,458.0,323.0,275.0,5961.0,4577.0,3488.0,2387.0,1536.0,860.0,487.0,239.0,104.0
278.0,6201.0,4796.0,3665.0,2621.0,1943.0,1068.0,312.0,206.0,164.0,5512.0,4314.0,3377.0,2365.0,1502.0,1023.0,436.0,309.0,146.0,5881.0,4547.0,3401.0,2354.0,1485.0,884.0,444.0,161.0,114.0
279.0,6202.0,4598.0,3595.0,2565.0,1742.0,973.0,261.0,155.0,124.0,5416.0,4231.0,3299.0,2280.0,1446.0,980.0,412.0,244.0,75.0,5697.0,4347.0,3243.0,2238.0,1483.0,831.0,449.0,157.0,85.0
280.0,5949.0,4511.0,3521.0,2468.0,1719.0,1020.0,242.0,161.0,92.0,5380.0,4162.0,3255.0,2281.0,1389.0,900.0,410.0,256.0,53.0,5621.0,4363.0,3221.0,2188.0,1447.0,776.0,389.0,216.0,31.0
281.0,5889.0,4452.0,3354.0,2461.0,1631.0,950.0,279.0,123.0,112.0,5220.0,4050.0,3156.0,2184.0,1370.0,852.0,378.0,197.0,96.0,5362.0,4209.0,3095.0,1992.0,1446.0,747.0,317.0,117.0,91.0
282.0,5700.0,4264.0,3315.0,2295.0,1595.0,876.0,205.0,87.0,44.0,5080.0,3922.0,3095.0,2119.0,1359.0,849.0,344.0,166.0,49.0,5257.0,4134.0,3058.0,2000.0,1268.0,766.0,336.0,128.0,50.0
283.0,5472.0,4101.0,3123.0,2299.0,1556.0,856.0,231.0,157.0,82.0,4945.0,3811.0,2923.0,1994.0,1333.0,868.0,263.0,220.0,54.0,5038.0,3894.0,2899.0,2043.0,1300.0,764.0,357.0,83.0,14.0
284.0,5267.0,3941.0,3140.0,2131.0,1475.0,790.0,205.0,128.0,93.0,4696.0,3637.0,2931.0,1910.0,1305.0,752.0,253.0,239.0,60.0,4885.0,3825.0,2836.0,1902.0,1267.0,668.0,291.0,89.0,48.0
285.0,5086.0,3802.0,2941.0,2072.0,1365.0,803.0,192.0,119.0,27.0,4507.0,3499.0,2717.0,1877.0,1187.0,748.0,321.0,174.0,32.0,4660.0,3713.0,2732.0,1828.0,1161.0,646.0,256.0,97.0,14.0
286.0,4811.0,3618.0,2797.0,1975.0,1285.0,772.0,207.0,48.0,111.0,4330.0,3350.0,2673.0,1818.0,1117.0,716.0,267.0,139.0,75.0,4481.0,3472.0,2623.0,1746.0,1140.0,597.0,301.0,88.0,0.0
287.0,4616.0,3458.0,2620.0,1840.0,1193.0,716.0,155.0,60.0,68.0,4040.0,3177.0,2445.0,1799.0,1089.0,690.0,301.0,150.0,65.0,4260.0,3299.0,2392.0,1639.0,1039.0,605.0,263.0,106.0,47.0
288.0,4240.0,3197.0,2478.0,1701.0,1129.0,618.0,134.0,25.0,29.0,3830.0,2989.0,2340.0,1561.0,1076.0,626.0,245.0,143.0,24.0,3995.0,3066.0,2277.0,1553.0,974.0,584.0,287.0,56.0,54.0
289.0,3962.0,3017.0,2288.0,1638.0,1036.0,573.0,150.0,39.0,39.0,3491.0,2710.0,2111.0,1471.0,898.0,545.0,231.0,89.0,42.0,3596.0,2817.0,2094.0,1385.0,920.0,499.0,190.0,55.0,34.0
290.0,3671.0,2708.0,2100.0,1489.0,924.0,582.0,131.0,30.0,0.0,3233.0,2465.0,1912.0,1357.0,787.0,429.0,165.0,88.0,1.0,3339.0,2562.0,1915.0,1291.0,823.0,452.0,232.0,19.0,0.0
291.0,3256.0,2443.0,1943.0,1274.0,893.0,501.0,51.0,52.0,8.0,2947.0,2276.0,1789.0,1232.0,748.0,465.0,146.0,36.0,0.0,3094.0,2379.0,1750.0,1149.0,676.0,382.0,205.0,35.0,0.0
292.0,3004.0,2206.0,1669.0,1197.0,767.0,453.0,0.0,0.0,0.0,2691.0,2033.0,1610.0,1057.0,654.0,423.0,130.0,47.0,0.0,2701.0,2123.0,1572.0,1042.0,639.0,343.0,129.0,0.0,0.0
293.0,2664.0,1990.0,1571.0,1070.0,661.0,358.0,0.0,15.0,0.0,2407.0,1823.0,1458.0,963.0,578.0,351.0,64.0,19.0,0.0,2491.0,1910.0,1392.0,971.0,561.0,309.0,170.0,0.0,0.0
294.0,2334.0,1717.0,1360.0,941.0,619.0,294.0,27.0,0.0,0.0,2117.0,1626.0,1265.0,902.0,520.0,282.0,73.0,0.0,0.0,2176.0,1671.0,1245.0,884.0,508.0,229.0,88.0,40.0,0.0
295.0,2089.0,1606.0,1174.0,818.0,533.0,299.0,16.0,0.0,0.0,1950.0,1453.0,1141.0,753.0,433.0,262.0,60.0,10.0,0.0,1924.0,1522.0,1091.0,742.0,392.0,170.0,65.0,0.0,0.0
296.0,1843.0,1384.0,1059.0,723.0,474.0,169.0,0.0,0.0,0.0,1763.0,1289.0,1050.0,642.0,442.0,231.0,19.0,0.0,0.0,1766.0,1355.0,1016.0,648.0,379.0,185.0,84.0,0.0,0.0
297.0,1706.0,1284.0,969.0,654.0,430.0,187.0,5.0,0.0,0.0,1556.0,1202.0,908.0,598.0,350.0,225.0,47.0,5.0,0.0,1623.0,1208.0,868.0,580.0,359.0,182.0,26.0,0.0,0.0
298.0,1542.0,1161.0,865.0,605.0,321.0,183.0,0.0,0.0,0.0,1382.0,1076.0,815.0,526.0,294.0,201.0,0.0,0.0,0.0,1467.0,1082.0,807.0,522.0,334.0,125.0,42.0,0.0,0.0
299.0,1433.0,1046.0,781.0,551.0,350.0,133.0,0.0,0.0,0.0,1287.0,990.0,771.0,511.0,280.0,148.0,8.0,11.0,0.0,1294.0,1010.0,750.0,476.0,264.0,130.0,10.0,0.0,0.0
300.0,1296.0,959.0,735.0,486.0,272.0,99.0,0.0,0.0,0.0,1180.0,900.0,700.0,425.0,224.0,128.0,18.0,0.0,0.0,1174.0,973.0,684.0,411.0,293.0,118.0,6.0,0.0,0.0
301.0,1204.0,892.0,632.0,474.0,296.0,107.0,0.0,0.0,0.0,1127.0,841.0,602.0,405.0,232.0,153.0,0.0,0.0,0.0,1123.0,818.0,616.0,360.0,191.0,61.0,0.0,0.0,0.0
302.0,1030.0,781.0,542.0,375.0,206.0,82.0,0.0,0.0,0.0,971.0,774.0,574.0,329.0,180.0,42.0,0.0,0.0,0.0,1004.0,777.0,529.0,364.0,158.0,78.0,12.0,0.0,0.0
303.0,949.0,735.0,544.0,388.0,184.0,40.0,0.0,0.0,0.0,922.0,626.0,570.0,319.0,134.0,30.0,0.0,0.0,0.0,893.0,655.0,502.0,281.0,133.0,19.0,0.0,0.0,0.0
304.0,879.0,644.0,433.0,283.0,60.0,34.0,0.0,0.0,0.0,772.0,617.0,361.0,246.0,132.0,0.0,0.0,0.0,0.0,850.0,606.0,441.0,207.0,68.0,0.0,0.0,0.0,0.0
305.0,795.0,557.0,437.0,194.0,105.0,0.0,0.0,0.0,0.0,740.0,443.0,399.0,166.0,63.0,0.0,0.0,0.0,0.0,729.0,554.0,363.0,211.0,36.0,0.0,0.0,0.0,0.0
306.0,738.0,528.0,372.0,163.0,88.0,0.0,0.0,0.0,0.0,659.0,421.0,396.0,141.0,65.0,0.0,0.0,0.0,0.0,701.0,476.0,307.0,147.0,43.0,0.0,0.0,0.0,0.0
307.0,612.0,415.0,245.0,147.0,92.0,0.0,0.0,0.0,0.0,614.0,399.0,268.0,161.0,0.0,0.0,0.0,0.0,0.0,619.0,325.0,243.0,134.0,47.0,0.0,0.0,0.0,0.0
308.0,588.0,377.0,291.0,105.0,49.0,0.0,0.0,0.0,0.0,556.0,346.0,203.0,90.0,0.0,0.0,0.0,0.0,0.0,574.0,427.0,221.0,72.0,0.0,0.0,0.0,0.0,0.0
309.0,561.0,311.0,218.0,121.0,71.0,0.0,0.0,0.0,0.0,524.0,375.0,193.0,76.0,0.0,0.0,0.0,0.0,0.0,513.0,322.0,185.0,98.0,0.0,0.0,0.0,0.0,0.0
310.0,490.0,348.0,242.0,64.0,0.0,0.0,0.0,0.0,0.0,440.0,276.0,217.0,83.0,8.0,0.0,0.0,0.0,0.0,440.0,323.0,215.0,63.0,0.0,0.0,0.0,0.0,0.0
311.0,426.0,266.0,197.0,72.0,0.0,0.0,0.0,0.0,0.0,458.0,341.0,145.0,42.0,0.0,0.0,0.0,0.0,0.0,480.0,265.0,203.0,27.0,0.0,0.0,0.0,0.0,0.0
312.0,411.0,319.0,125.0,67.0,8.0,0.0,0.0,0.0,0.0,367.0,383.0,244.0,33.0,0.0,0.0,0.0,0.0,0.0,484.0,232.0,154.0,34.0,0.0,0.0,0.0,0.0,0.0
313.0,408.0,321.0,121.0,49.0,0.0,0.0,0.0,0.0,0.0,384.0,267.0,178.0,75.0,0.0,0.0,0.0,0.0,0.0,327.0,289.0,173.0,21.0,0.0,0.0,0.0,0.0,0.0
314.0,444.0,278.0,183.0,39.0,0.0,0.0,0.0,0.0,0.0,406.0,229.0,142.0,35.0,0.0,0.0,0.0,0.0,0.0,407.0,342.0,128.0,14.0,0.0,0.0,0.0,0.0,0.0
315.0,395.0,238.0,141.0,30.0,0.0,0.0,0.0,0.0,0.0,349.0,233.0,136.0,21.0,0.0,0.0,0.0,0.0,0.0,353.0,241.0,125.0,57.0,0.0,0.0,0.0,0.0,0.0
316.0,397.0,243.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,233.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,234.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0
317.0,379.0,220.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,116.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,196.0,74.0,8.0,0.0,0.0,0.0,0.0,0.0
318.0,330.0,150.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,171.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,158.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0,305.0,194.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,109.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,192.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0
