lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,77.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478.0,151.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,72.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479.0,159.0,98.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,115.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,140.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0
480.0,235.0,204.0,97.0,60.0,0.0,0.0,0.0,0.0,0.0,328.0,224.0,122.0,16.0,0.0,0.0,0.0,0.0,0.0,276.0,227.0,153.0,24.0,0.0,0.0,0.0,0.0,0.0
481.0,369.0,223.0,209.0,97.0,18.0,0.0,0.0,0.0,0.0,352.0,236.0,197.0,99.0,13.0,0.0,0.0,0.0,0.0,373.0,220.0,191.0,78.0,0.0,0.0,0.0,0.0,0.0
482.0,449.0,326.0,250.0,147.0,119.0,0.0,0.0,0.0,0.0,499.0,334.0,275.0,182.0,21.0,0.0,0.0,0.0,0.0,514.0,386.0,263.0,136.0,56.0,0.0,0.0,0.0,0.0
483.0,525.0,420.0,293.0,184.0,102.0,32.0,0.0,0.0,0.0,636.0,423.0,322.0,176.0,89.0,29.0,0.0,0.0,0.0,607.0,465.0,294.0,218.0,69.0,0.0,0.0,0.0,0.0
484.0,699.0,566.0,425.0,312.0,164.0,41.0,0.0,0.0,0.0,737.0,543.0,399.0,230.0,169.0,75.0,0.0,0.0,0.0,791.0,552.0,428.0,266.0,164.0,48.0,0.0,0.0,0.0
485.0,767.0,593.0,482.0,312.0,233.0,94.0,7.0,0.0,0.0,859.0,666.0,487.0,370.0,173.0,115.0,31.0,0.0,0.0,881.0,674.0,478.0,322.0,169.0,76.0,2.0,0.0,0.0
486.0,1013.0,788.0,549.0,451.0,273.0,115.0,0.0,0.0,0.0,1062.0,897.0,622.0,415.0,199.0,126.0,0.0,0.0,0.0,1124.0,836.0,627.0,362.0,191.0,102.0,35.0,0.0,0.0
487.0,1135.0,966.0,711.0,531.0,326.0,152.0,10.0,44.0,0.0,1208.0,946.0,713.0,527.0,289.0,169.0,54.0,32.0,0.0,1224.0,1036.0,684.0,438.0,248.0,141.0,2.0,1.0,0.0
488.0,1362.0,1129.0,882.0,656.0,394.0,245.0,83.0,0.0,24.0,1466.0,1136.0,860.0,606.0,383.0,193.0,106.0,36.0,20.0,1426.0,1103.0,833.0,558.0,333.0,154.0,89.0,19.0,0.0
489.0,1558.0,1275.0,982.0,708.0,453.0,265.0,96.0,24.0,16.0,1628.0,1355.0,998.0,723.0,426.0,289.0,100.0,16.0,20.0,1670.0,1268.0,939.0,688.0,401.0,246.0,148.0,0.0,9.0
490.0,1786.0,1432.0,1167.0,843.0,515.0,300.0,84.0,66.0,39.0,1837.0,1496.0,1085.0,835.0,489.0,316.0,134.0,100.0,32.0,1868.0,1461.0,1084.0,720.0,496.0,291.0,125.0,16.0,45.0
491.0,2097.0,1648.0,1267.0,963.0,596.0,385.0,112.0,90.0,17.0,2153.0,1664.0,1279.0,919.0,575.0,324.0,123.0,114.0,44.0,2119.0,1706.0,1280.0,846.0,520.0,392.0,148.0,42.0,40.0
492.0,2327.0,1887.0,1476.0,1070.0,670.0,470.0,165.0,79.0,68.0,2411.0,1927.0,1502.0,1053.0,684.0,407.0,199.0,131.0,71.0,2429.0,1942.0,1462.0,998.0,592.0,364.0,191.0,66.0,47.0
493.0,2604.0,2181.0,1658.0,1236.0,853.0,496.0,162.0,52.0,63.0,2802.0,2106.0,1703.0,1211.0,762.0,515.0,157.0,111.0,65.0,2762.0,2208.0,1656.0,1193.0,759.0,452.0,212.0,85.0,69.0
494.0,2875.0,2430.0,1870.0,1317.0,878.0,521.0,191.0,42.0,29.0,2984.0,2438.0,1828.0,1306.0,820.0,483.0,173.0,127.0,46.0,3034.0,2423.0,1807.0,1259.0,798.0,505.0,207.0,32.0,75.0
495.0,3273.0,2759.0,2022.0,1544.0,983.0,562.0,221.0,92.0,85.0,3456.0,2721.0,2069.0,1499.0,907.0,563.0,225.0,149.0,70.0,3494.0,2752.0,2113.0,1413.0,946.0,531.0,253.0,113.0,78.0
496.0,3555.0,2945.0,2265.0,1659.0,1022.0,605.0,190.0,81.0,8.0,3711.0,2928.0,2298.0,1624.0,1012.0,666.0,224.0,101.0,34.0,3757.0,2978.0,2237.0,1573.0,965.0,535.0,291.0,120.0,53.0
