lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
275.0,4410.0,3521.0,2716.0,1886.0,1194.0,720.0,280.0,207.0,118.0,4208.0,3326.0,2516.0,1771.0,1137.0,725.0,315.0,254.0,153.0,4108.0,3471.0,2530.0,1664.0,1121.0,671.0,343.0,203.0,116.0
276.0,4432.0,3498.0,2584.0,1824.0,1116.0,744.0,354.0,185.0,93.0,4232.0,3268.0,2508.0,1749.0,1178.0,757.0,334.0,176.0,164.0,4087.0,3398.0,2510.0,1702.0,1045.0,612.0,343.0,193.0,76.0
277.0,4494.0,3444.0,2624.0,1798.0,1139.0,724.0,282.0,99.0,178.0,4198.0,3261.0,2427.0,1755.0,1159.0,730.0,377.0,200.0,74.0,4078.0,3401.0,2475.0,1684.0,1044.0,637.0,347.0,122.0,136.0
278.0,4415.0,3387.0,2627.0,1697.0,1084.0,654.0,246.0,218.0,117.0,4153.0,3235.0,2411.0,1722.0,1043.0,636.0,215.0,164.0,38.0,4067.0,3284.0,2449.0,1637.0,984.0,671.0,292.0,158.0,66.0
279.0,4246.0,3359.0,2511.0,1756.0,1044.0,709.0,194.0,135.0,84.0,4089.0,3155.0,2402.0,1675.0,1021.0,595.0,205.0,135.0,71.0,3940.0,3314.0,2442.0,1638.0,1096.0,677.0,266.0,63.0,41.0
280.0,4210.0,3233.0,2453.0,1677.0,1086.0,644.0,134.0,181.0,42.0,3950.0,3051.0,2364.0,1655.0,996.0,600.0,290.0,136.0,37.0,3842.0,3182.0,2321.0,1580.0,968.0,557.0,278.0,75.0,12.0
281.0,4118.0,3215.0,2370.0,1711.0,1033.0,600.0,62.0,121.0,35.0,3812.0,3075.0,2311.0,1623.0,967.0,490.0,270.0,178.0,31.0,3784.0,3189.0,2248.0,1544.0,917.0,558.0,281.0,126.0,18.0
282.0,3963.0,3155.0,2294.0,1553.0,943.0,558.0,211.0,83.0,13.0,3786.0,2903.0,2257.0,1536.0,922.0,578.0,293.0,133.0,66.0,3722.0,3072.0,2282.0,1492.0,852.0,598.0,247.0,88.0,0.0
283.0,3864.0,3053.0,2202.0,1535.0,957.0,598.0,148.0,94.0,31.0,3654.0,2862.0,2137.0,1441.0,952.0,507.0,161.0,113.0,22.0,3572.0,2984.0,2183.0,1448.0,859.0,548.0,236.0,98.0,59.0
284.0,3740.0,2949.0,2205.0,1529.0,889.0,490.0,168.0,83.0,1.0,3485.0,2739.0,2080.0,1434.0,927.0,561.0,223.0,114.0,11.0,3426.0,2819.0,2143.0,1428.0,913.0,467.0,189.0,59.0,30.0
285.0,3533.0,2764.0,2035.0,1443.0,914.0,536.0,114.0,124.0,4.0,3383.0,2606.0,1990.0,1406.0,829.0,524.0,217.0,133.0,31.0,3286.0,2768.0,2004.0,1354.0,879.0,451.0,194.0,86.0,43.0
286.0,3455.0,2650.0,1977.0,1387.0,805.0,545.0,170.0,118.0,22.0,3254.0,2510.0,1973.0,1387.0,794.0,438.0,192.0,131.0,22.0,3170.0,2680.0,1941.0,1269.0,814.0,526.0,207.0,100.0,20.0
287.0,3293.0,2501.0,1896.0,1312.0,761.0,532.0,149.0,109.0,34.0,3067.0,2377.0,1891.0,1251.0,823.0,449.0,203.0,58.0,44.0,2927.0,2497.0,1883.0,1200.0,770.0,454.0,226.0,72.0,92.0
288.0,3009.0,2355.0,1752.0,1203.0,731.0,396.0,90.0,35.0,0.0,2894.0,2216.0,1719.0,1181.0,742.0,406.0,155.0,91.0,26.0,2790.0,2323.0,1685.0,1114.0,640.0,422.0,225.0,66.0,51.0
289.0,2837.0,2201.0,1647.0,1154.0,623.0,378.0,95.0,78.0,0.0,2713.0,2066.0,1648.0,1053.0,699.0,417.0,162.0,55.0,3.0,2551.0,2128.0,1569.0,1050.0,637.0,365.0,195.0,30.0,0.0
290.0,2524.0,2013.0,1425.0,1010.0,624.0,392.0,29.0,22.0,0.0,2498.0,1893.0,1441.0,934.0,635.0,336.0,107.0,45.0,0.0,2347.0,1996.0,1461.0,973.0,554.0,363.0,132.0,53.0,0.0
291.0,2404.0,1780.0,1357.0,942.0,554.0,317.0,18.0,11.0,0.0,2240.0,1726.0,1310.0,908.0,539.0,359.0,115.0,32.0,0.0,2189.0,1800.0,1320.0,863.0,494.0,315.0,138.0,0.0,0.0
292.0,2130.0,1619.0,1205.0,848.0,499.0,278.0,17.0,14.0,0.0,2070.0,1493.0,1164.0,800.0,459.0,223.0,98.0,0.0,0.0,1948.0,1618.0,1166.0,782.0,458.0,258.0,98.0,54.0,6.0
293.0,1879.0,1511.0,1069.0,716.0,447.0,230.0,4.0,39.0,0.0,1822.0,1381.0,1034.0,758.0,459.0,199.0,67.0,29.0,0.0,1802.0,1454.0,1043.0,695.0,404.0,267.0,37.0,3.0,0.0
294.0,1725.0,1337.0,954.0,626.0,375.0,234.0,19.0,31.0,0.0,1675.0,1219.0,957.0,623.0,383.0,223.0,98.0,0.0,0.0,1530.0,1303.0,953.0,602.0,379.0,163.0,85.0,0.0,0.0
295.0,1493.0,1178.0,840.0,586.0,294.0,170.0,3.0,15.0,0.0,1472.0,1126.0,868.0,554.0,349.0,130.0,30.0,12.0,0.0,1416.0,1199.0,828.0,565.0,322.0,192.0,64.0,0.0,0.0
296.0,1343.0,1056.0,771.0,537.0,295.0,144.0,13.0,0.0,0.0,1369.0,965.0,745.0,507.0,287.0,122.0,56.0,20.0,0.0,1265.0,1035.0,771.0,478.0,299.0,159.0,54.0,0.0,0.0
297.0,1285.0,961.0,711.0,503.0,298.0,169.0,0.0,0.0,0.0,1205.0,925.0,661.0,431.0,259.0,162.0,6.0,0.0,0.0,1174.0,935.0,695.0,439.0,233.0,133.0,31.0,0.0,0.0
298.0,1128.0,887.0,657.0,428.0,230.0,162.0,0.0,0.0,0.0,1062.0,804.0,631.0,381.0,290.0,74.0,0.0,0.0,0.0,983.0,858.0,633.0,404.0,218.0,123.0,42.0,0.0,0.0
299.0,1029.0,796.0,598.0,387.0,217.0,117.0,0.0,0.0,0.0,1000.0,780.0,561.0,365.0,249.0,85.0,29.0,1.0,0.0,1016.0,818.0,556.0,356.0,197.0,93.0,29.0,0.0,0.0
300.0,955.0,752.0,516.0,376.0,184.0,78.0,0.0,0.0,0.0,920.0,694.0,542.0,312.0,143.0,75.0,0.0,0.0,0.0,848.0,758.0,516.0,296.0,150.0,57.0,44.0,0.0,0.0
301.0,901.0,674.0,485.0,290.0,125.0,42.0,0.0,0.0,0.0,849.0,626.0,449.0,278.0,124.0,87.0,0.0,0.0,0.0,813.0,674.0,473.0,243.0,164.0,11.0,12.0,0.0,0.0
302.0,795.0,577.0,427.0,302.0,147.0,57.0,0.0,0.0,0.0,814.0,554.0,430.0,232.0,129.0,73.0,0.0,0.0,0.0,718.0,570.0,433.0,239.0,104.0,28.0,0.0,0.0,0.0
303.0,708.0,536.0,329.0,206.0,76.0,58.0,0.0,0.0,0.0,714.0,497.0,350.0,184.0,84.0,0.0,0.0,0.0,0.0,649.0,525.0,394.0,174.0,98.0,0.0,0.0,0.0,0.0
304.0,627.0,426.0,333.0,186.0,83.0,3.0,0.0,0.0,0.0,653.0,436.0,326.0,159.0,53.0,0.0,0.0,0.0,0.0,581.0,440.0,300.0,128.0,72.0,0.0,0.0,0.0,0.0
305.0,603.0,404.0,276.0,107.0,71.0,3.0,0.0,0.0,0.0,582.0,435.0,293.0,137.0,7.0,0.0,0.0,0.0,0.0,468.0,398.0,292.0,130.0,15.0,0.0,0.0,0.0,0.0
306.0,512.0,345.0,244.0,134.0,0.0,0.0,0.0,0.0,0.0,472.0,348.0,193.0,115.0,0.0,0.0,0.0,0.0,0.0,490.0,402.0,252.0,123.0,0.0,0.0,0.0,0.0,0.0
