Well,pH,Cl,Name,Temp,Labels
E01,5.2,0,NTT-A04,20.0,A C D
E02,5.2,5,NTT-A04,20.0,A C D
E03,5.2,10,NTT-A04,20.0,A C D
E04,5.2,20,NTT-A04,20.0,A C D
E05,5.2,40,NTT-A04,20.0,A C D
E06,5.2,80,NTT-A04,20.0,A C D
E07,5.2,200,NTT-A04,20.0,A C D
E08,5.2,500,NTT-A04,20.0,A C D
E09,5.2,1000,NTT-A04,20.0,A C D
F01,5.2,0,NTT-A04,20.0,A C D
F02,5.2,5,NTT-A04,20.0,A C D
F03,5.2,10,NTT-A04,20.0,A C D
F04,5.2,20,NTT-A04,20.0,A C D
F05,5.2,40,NTT-A04,20.0,A C D
F06,5.2,80,NTT-A04,20.0,A C D
F07,5.2,200,NTT-A04,20.0,A C D
F08,5.2,500,NTT-A04,20.0,A C D
F09,5.2,1000,NTT-A04,20.0,A C D
G01,5.2,0,NTT-A04,20.0,A C D
G02,5.2,5,NTT-A04,20.0,A C D
G03,5.2,10,NTT-A04,20.0,A C D
G04,5.2,20,NTT-A04,20.0,A C D
G05,5.2,40,NTT-A04,20.0,A C D
G06,5.2,80,NTT-A04,20.0,A C D
G07,5.2,200,NTT-A04,20.0,A C D
G08,5.2,500,NTT-A04,20.0,A C D
G09,5.2,1000,NTT-A04,20.0,A C D
E01,5.2,0,NTT-A04,37.0,B E F
E02,5.2,5,NTT-A04,37.0,B E F
E03,5.2,10,NTT-A04,37.0,B E F
E04,5.2,20,NTT-A04,37.0,B E F
E05,5.2,40,NTT-A04,37.0,B E F
E06,5.2,80,NTT-A04,37.0,B E F
E07,5.2,200,NTT-A04,37.0,B E F
E08,5.2,500,NTT-A04,37.0,B E F
E09,5.2,1000,NTT-A04,37.0,B E F
F01,5.2,0,NTT-A04,37.0,B E F
F02,5.2,5,NTT-A04,37.0,B E F
F03,5.2,10,NTT-A04,37.0,B E F
F04,5.2,20,NTT-A04,37.0,B E F
F05,5.2,40,NTT-A04,37.0,B E F
F06,5.2,80,NTT-A04,37.0,B E F
F07,5.2,200,NTT-A04,37.0,B E F
F08,5.2,500,NTT-A04,37.0,B E F
F09,5.2,1000,NTT-A04,37.0,B E F
G01,5.2,0,NTT-A04,37.0,B E F
G02,5.2,5,NTT-A04,37.0,B E F
G03,5.2,10,NTT-A04,37.0,B E F
G04,5.2,20,NTT-A04,37.0,B E F
G05,5.2,40,NTT-A04,37.0,B E F
G06,5.2,80,NTT-A04,37.0,B E F
G07,5.2,200,NTT-A04,37.0,B E F
G08,5.2,500,NTT-A04,37.0,B E F
G09,5.2,1000,NTT-A04,37.0,B E F
