lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478.0,93.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,131.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,73.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
479.0,142.0,74.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,95.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,180.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,265.0,175.0,127.0,57.0,0.0,0.0,0.0,0.0,0.0,329.0,185.0,102.0,67.0,0.0,0.0,0.0,0.0,0.0,249.0,252.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0
481.0,397.0,194.0,102.0,36.0,0.0,0.0,0.0,0.0,0.0,379.0,251.0,156.0,46.0,9.0,0.0,0.0,0.0,0.0,326.0,265.0,171.0,62.0,0.0,0.0,0.0,0.0,0.0
482.0,416.0,280.0,229.0,135.0,46.0,0.0,0.0,0.0,0.0,441.0,318.0,209.0,99.0,0.0,0.0,0.0,0.0,0.0,504.0,323.0,265.0,82.0,22.0,0.0,0.0,0.0,0.0
483.0,577.0,423.0,282.0,175.0,77.0,0.0,0.0,0.0,0.0,523.0,442.0,326.0,178.0,156.0,38.0,0.0,0.0,0.0,585.0,410.0,278.0,143.0,85.0,0.0,0.0,0.0,0.0
484.0,679.0,570.0,356.0,270.0,194.0,36.0,0.0,0.0,0.0,724.0,607.0,385.0,209.0,129.0,48.0,0.0,0.0,0.0,734.0,606.0,363.0,178.0,75.0,28.0,0.0,0.0,0.0
485.0,819.0,633.0,445.0,297.0,175.0,113.0,0.0,0.0,0.0,904.0,682.0,494.0,287.0,199.0,65.0,0.0,0.0,0.0,855.0,652.0,455.0,306.0,105.0,65.0,0.0,0.0,0.0
486.0,960.0,731.0,610.0,426.0,224.0,116.0,0.0,0.0,0.0,1057.0,799.0,669.0,415.0,263.0,127.0,21.0,0.0,0.0,1116.0,850.0,631.0,436.0,213.0,152.0,53.0,0.0,0.0
487.0,1205.0,911.0,691.0,470.0,250.0,210.0,31.0,3.0,0.0,1175.0,932.0,686.0,485.0,294.0,153.0,26.0,7.0,0.0,1225.0,932.0,702.0,519.0,286.0,121.0,28.0,0.0,0.0
488.0,1371.0,1039.0,844.0,527.0,363.0,204.0,46.0,75.0,26.0,1457.0,1134.0,812.0,621.0,366.0,219.0,94.0,57.0,22.0,1447.0,1136.0,798.0,572.0,323.0,98.0,114.0,78.0,14.0
489.0,1512.0,1159.0,1002.0,655.0,472.0,241.0,68.0,21.0,24.0,1581.0,1293.0,972.0,676.0,433.0,242.0,104.0,110.0,22.0,1644.0,1326.0,1014.0,684.0,357.0,283.0,119.0,22.0,24.0
490.0,1725.0,1391.0,1075.0,788.0,458.0,312.0,99.0,48.0,29.0,1881.0,1424.0,1054.0,797.0,442.0,331.0,158.0,94.0,15.0,1854.0,1507.0,1099.0,760.0,458.0,237.0,141.0,102.0,41.0
491.0,1981.0,1652.0,1241.0,939.0,537.0,385.0,138.0,125.0,5.0,2177.0,1680.0,1253.0,937.0,533.0,411.0,116.0,111.0,70.0,2163.0,1726.0,1294.0,880.0,559.0,369.0,197.0,87.0,75.0
492.0,2223.0,1767.0,1394.0,1022.0,713.0,422.0,102.0,137.0,101.0,2339.0,1944.0,1443.0,988.0,633.0,412.0,153.0,120.0,49.0,2310.0,1905.0,1464.0,992.0,552.0,414.0,201.0,93.0,86.0
493.0,2514.0,2017.0,1618.0,1164.0,729.0,433.0,147.0,106.0,62.0,2631.0,2129.0,1648.0,1208.0,777.0,449.0,244.0,135.0,75.0,2719.0,2236.0,1566.0,1127.0,659.0,449.0,172.0,72.0,103.0
494.0,2780.0,2279.0,1812.0,1260.0,776.0,493.0,205.0,103.0,68.0,2931.0,2322.0,1729.0,1247.0,770.0,479.0,235.0,100.0,53.0,2959.0,2380.0,1782.0,1244.0,759.0,455.0,185.0,123.0,38.0
495.0,3175.0,2518.0,2042.0,1365.0,866.0,563.0,215.0,91.0,140.0,3371.0,2669.0,1949.0,1390.0,850.0,576.0,247.0,119.0,70.0,3306.0,2707.0,2054.0,1375.0,846.0,558.0,227.0,90.0,72.0
496.0,3466.0,2756.0,2153.0,1522.0,930.0,615.0,202.0,162.0,80.0,3704.0,2781.0,2139.0,1508.0,901.0,590.0,251.0,132.0,43.0,3602.0,2875.0,2192.0,1464.0,848.0,498.0,221.0,117.0,60.0
